id,x,z,y
2320,734,0.00012793692451178317,538756
2321,380,6.701653775120997e-05,144400
2322,631,0.0003959615887476049,398161
2323,785,0.0008525474212459704,616225
2324,350,0.000306051463522788,122500
2325,494,0.0003855975925133334,244036
2326,946,0.0004162180588453494,894916
2327,570,0.00022936577703767236,324900
2328,276,5.522252074302847e-05,76176
2329,728,0.00010097810681776109,529984
2330,564,0.00043845671525057816,318096
2331,84,0.0009730767979122983,7056
2332,638,0.00016602182364286078,407044
2333,584,0.00043974048650790855,341056
2334,56,0.0001555714368693023,3136
2335,907,0.0003262539180411468,822649
2336,904,0.0002197067903914004,817216
2337,568,0.00012967897822423535,322624
2338,39,0.00036559570100396676,1521
2339,420,0.0006739942081457304,176400
2340,992,0.0009753732771464209,984064
2341,794,0.0008090236402916764,630436
2342,223,0.0007768033321398879,49729
2343,166,0.0008646589218581401,27556
2344,895,0.00027136596353901054,801025
2345,790,0.00048453799508001085,624100
2346,375,0.0007066755336776998,140625
2347,302,0.0008038048904834751,91204
2348,453,0.0004784961162559619,205209
2349,266,0.0005055087603898639,70756
2350,238,0.00031168982851504143,56644
2351,940,0.00027364041786077166,883600
2352,446,0.0008754056251218343,198916
2353,65,0.0004595840572136231,4225
2354,991,0.00039570796357379256,982081
2355,439,5.697872699736828e-05,192721
2356,184,0.0003638096411409335,33856
2357,790,0.0007250060762991188,624100
2358,688,0.0005472375204206431,473344
2359,972,0.0007770492856517561,944784
2360,399,0.00019924595440831407,159201
2361,975,0.0005380227053639029,950625
2362,679,0.0005625552012730473,461041
2363,32,0.0008895193110437631,1024
2364,660,1.582317199682082e-05,435600
2365,981,0.0004893925374065887,962361
2366,720,0.000656055021975704,518400
2367,844,0.0004831808633136685,712336
2368,211,0.0006580825847491903,44521
2369,761,0.0008597946748116456,579121
2370,18,0.00012323257571632485,324
2371,807,0.000453989911199699,651249
2372,345,0.000513850734576598,119025
2373,488,0.0001964192158720174,238144
2374,849,0.0008178563056550296,720801
2375,390,0.0005677273179310546,152100
2376,188,0.0004896244620502448,35344
2377,607,0.0004027758332328999,368449
2378,551,0.0009323227582288775,303601
2379,845,0.000661667259629189,714025
2380,486,0.0001316535887932584,236196
2381,120,0.0001852703553833237,14400
2382,734,0.0008542607889973357,538756
2383,643,0.0001828377798688171,413449
2384,738,0.0009031907788344291,544644
2385,608,0.0009271237818644493,369664
2386,712,0.0005587659446243977,506944
2387,830,0.0001430011226657264,688900
2388,206,0.00025279844401577303,42436
2389,906,0.00036739072869707045,820836
2390,699,0.00033748032567489816,488601
2391,827,0.0008451208514960348,683929
2392,255,0.00033764930199923457,65025
2393,308,0.0006727646144124667,94864
2394,937,0.0002526460306212867,877969
2395,725,0.0008740717733051851,525625
2396,487,0.0005889330749455641,237169
2397,388,6.533907612995549e-07,150544
2398,639,0.000600281460528037,408321
2399,945,0.000627328935090678,893025
2400,717,0.000232055739701156,514089
2401,932,0.0004583235945875754,868624
2402,911,0.00019950531492960843,829921
2403,920,0.0004861304852149241,846400
2404,731,4.005911905069448e-05,534361
2405,686,0.0006099415585960517,470596
2406,315,0.0002381466536656963,99225
2407,699,0.0005899478828018087,488601
2408,229,0.00046629941293981883,52441
2409,473,0.0007024883415884688,223729
2410,887,0.0004872653541000508,786769
2411,722,0.0005129221647747657,521284
2412,286,0.0009995577032504387,81796
2413,608,0.00037580501584608627,369664
2414,238,0.0008275530522740469,56644
2415,781,0.0006743996518139815,609961
2416,606,0.00020444837246427305,367236
2417,567,0.0006466004439486619,321489
2418,467,0.0006151291405411998,218089
2419,201,0.00046833018593381347,40401
2420,364,0.0005012756446257293,132496
2421,471,0.0006263223516561951,221841
2422,926,0.000551159961916372,857476
2423,308,0.0009283835056363074,94864
2424,367,0.00016067958471184518,134689
2425,739,0.0007537340704280045,546121
2426,720,0.00023747855675225747,518400
2427,783,0.00046568254176227955,613089
2428,237,0.00011159299995724747,56169
2429,953,0.0001891391000229846,908209
2430,667,0.00017349605035502203,444889
2431,321,0.0006107707306850386,103041
2432,42,0.0003920935769045727,1764
2433,139,0.0005684648985079399,19321
2434,863,0.0007727714196650792,744769
2435,416,0.0005564562058254564,173056
2436,725,0.0005657815548409964,525625
2437,407,0.0009273551805862972,165649
2438,342,6.616518883444045e-05,116964
2439,933,0.0007494260059808087,870489
2440,499,0.0005247356376614321,249001
2441,233,0.0002828011306704997,54289
2442,371,0.0003450837455132337,137641
2443,817,0.0003322055709473216,667489
2444,450,0.0006678679067008134,202500
2445,851,0.0006370947008244425,724201
2446,273,0.0006533834984786806,74529
2447,184,0.00031754970025758844,33856
2448,962,0.0006196159269449223,925444
2449,293,0.0008848551176960043,85849
2450,580,0.00035041325001019743,336400
2451,177,0.00028161604210563175,31329
2452,58,0.0004556191564372516,3364
2453,570,0.0007160499732421445,324900
2454,105,0.00034688597636438556,11025
2455,700,0.0009901088460868657,490000
2456,186,0.0002781291554866124,34596
2457,750,7.893940294655554e-05,562500
2458,796,0.00026104852623484807,633616
2459,210,0.0009916960733724518,44100
2460,609,0.0009354845135274957,370881
2461,968,0.0009389964220859776,937024
2462,370,0.0009286305621153941,136900
2463,492,0.00016488477656513844,242064
2464,367,0.00016279098920622936,134689
2465,588,0.00027294999473148786,345744
2466,375,0.0009680763814507335,140625
2467,537,0.0009132326804214563,288369
2468,579,0.0002466586158054065,335241
2469,510,6.009641037817015e-05,260100
2470,73,0.0007511771369540427,5329
2471,960,0.00027304061932780676,921600
2472,211,0.0009043597749938573,44521
2473,5,0.0001147969272512801,25
2474,283,5.5605521680460624e-05,80089
2475,271,0.0004623911769125407,73441
2476,105,0.0006635235939134522,11025
2477,282,0.0007171205684721935,79524
2478,983,0.0008845868882296137,966289
2479,852,0.0007574644454507177,725904
2480,132,0.0003138780765150273,17424
2481,183,0.00010705717855418606,33489
2482,246,0.0001906098330744498,60516
2483,670,0.000940220805571285,448900
2484,149,0.0004299576197798217,22201
2485,433,0.0008224946492902271,187489
2486,469,0.0007349258473948942,219961
2487,481,0.00011692353552539148,231361
2488,765,0.0004928195845328246,585225
2489,250,0.0001370894580787565,62500
2490,975,0.0004338439228552442,950625
2491,789,0.0005836050370080998,622521
2492,890,0.0005466956820721301,792100
2493,625,4.5249189018887856e-05,390625
2494,364,0.0007330001072226232,132496
2495,964,0.0005814171055820205,929296
2496,661,0.0008209810172991409,436921
2497,726,0.0005231430206971652,527076
2498,192,0.0008983864665840349,36864
2499,242,0.0005605798090010486,58564
2500,180,1.0811083635196339e-05,32400
2501,503,0.00025393777192369617,253009
2502,192,0.00010445451810015138,36864
2503,237,7.566110390411085e-05,56169
2504,549,0.00011870909550911146,301401
2505,237,0.0005850784422062031,56169
2506,197,6.723418009056114e-05,38809
2507,752,0.0007835000808452567,565504
2508,360,3.2443446047186966e-05,129600
2509,30,0.0008634657303414633,900
2510,108,0.00010326500887504841,11664
2511,602,0.0007894922984240523,362404
2512,968,0.00029635761351328837,937024
2513,445,0.0002462441609706001,198025
2514,732,0.000983567206513663,535824
2515,457,3.1778484357324444e-05,208849
2516,698,0.0004312338697915579,487204
2517,495,0.00014430920072160304,245025
2518,543,5.276525785960262e-05,294849
2519,588,0.0005235864852214529,345744
2520,278,0.0002265216260361057,77284
2521,111,0.0005744367558722058,12321
2522,761,0.0005776317543444226,579121
2523,694,0.0008977435665097253,481636
2524,335,0.0008206961607667793,112225
2525,678,0.0008958841811926595,459684
2526,208,0.00036255979655909455,43264
2527,687,5.1785888732816865e-05,471969
2528,602,0.0001560358113399769,362404
2529,166,0.0004666931208844084,27556
2530,590,0.0009128924447365754,348100
2531,163,0.00022123869644606397,26569
2532,239,0.00013959886735980009,57121
2533,655,0.0008236236107489735,429025
2534,795,0.0007815056477421821,632025
2535,415,0.00030328589084928294,172225
2536,675,1.6756304492382412e-05,455625
2537,709,0.00093374942300147,502681
2538,817,0.0004207612017659258,667489
2539,930,3.265906078449587e-05,864900
2540,5,0.00031180213695576863,25
2541,390,0.00016121881197512256,152100
2542,448,0.0006192390320535816,200704
2543,388,0.0005621888110645251,150544
2544,526,0.0008448623274896328,276676
2545,903,0.00041766699581699475,815409
2546,887,0.0005123003468870806,786769
2547,575,0.0009384821582141546,330625
2548,419,7.680304831442153e-05,175561
2549,915,0.00023148009591298824,837225
2550,675,0.0004032077561332522,455625
2551,432,4.678584497176852e-05,186624
2552,920,0.0006118310201032215,846400
2553,145,0.0008992603589246896,21025
2554,50,0.00010587431821312932,2500
2555,800,0.0007500284121421912,640000
2556,966,0.0006758229251040736,933156
2557,398,0.00027809951506635645,158404
2558,463,0.0003952593154311578,214369
2559,836,0.0005563280072570793,698896
2560,720,0.000827302149737246,518400
2561,190,0.00015628370954977623,36100
2562,858,0.0001682036557665182,736164
2563,237,0.0007101147663372793,56169
2564,771,0.00023138063637684802,594441
2565,792,0.0009686746055743571,627264
2566,159,0.0009581180089194338,25281
2567,557,0.0008364984906180335,310249
2568,583,0.0009343041141674903,339889
2569,371,0.00037961676445167025,137641
2570,125,0.0006298206544347077,15625
2571,995,9.13741048604092e-05,990025
2572,230,0.000531294018350932,52900
2573,197,0.0007809638636444352,38809
2574,423,0.0007314964640431391,178929
2575,171,0.0008935945864501316,29241
2576,663,0.0008329297155742281,439569
2577,902,0.0009431748229612849,813604
2578,494,0.00010761418475985885,244036
2579,93,0.0009150607325172224,8649
2580,288,0.00043377056601801755,82944
2581,783,0.00048402057250940413,613089
2582,608,0.00027438460520258745,369664
2583,202,0.0005730422006190157,40804
2584,624,0.0008843551504557535,389376
2585,447,0.00027199860534435604,199809
2586,651,0.0007128459958609549,423801
2587,96,0.0009657472098197475,9216
2588,452,0.00023389693147220347,204304
2589,979,0.000345806098410425,958441
2590,726,0.0008204268202590201,527076
2591,291,0.0009467562446922407,84681
2592,980,0.0003822522519774584,960400
2593,759,0.00026592845063211877,576081
2594,763,0.000780189268482995,582169
2595,393,0.000603528806501121,154449
2596,599,0.00045965081965957245,358801
2597,530,0.00012038757878908901,280900
2598,233,0.00019809551672028957,54289
2599,714,0.0006227534032398411,509796
2600,175,0.0004198486976863176,30625
2601,884,0.0005464585417281244,781456
2602,30,0.0007762904775159478,900
2603,994,0.00017093640242084828,988036
2604,368,0.0004422522765195591,135424
2605,586,0.0008979646468477886,343396
2606,494,0.00039310390755940106,244036
2607,375,0.0008049637303992545,140625
2608,25,0.0006617186826439566,625
2609,116,0.0003356232729779117,13456
2610,778,0.00023381283309306412,605284
2611,523,0.0008301509829979181,273529
2612,214,0.0009746905960485515,45796
2613,503,0.00026451580398883823,253009
2614,894,0.000868409523946934,799236
2615,844,3.593018218597299e-05,712336
2616,978,5.0622472269074126e-05,956484
2617,331,0.00042000407408140494,109561
2618,755,0.000392895108893179,570025
2619,187,0.0005832523923125567,34969
2620,262,0.0007816154791963991,68644
2621,491,0.00030643282270337156,241081
2622,304,0.000697716307553293,92416
2623,700,0.0003976844144330547,490000
2624,999,6.257471026470229e-06,998001
2625,474,0.0002752391810370083,224676
2626,283,0.0005660716464481651,80089
2627,72,0.0009042432914075651,5184
2628,879,0.0005131830837567788,772641
2629,575,5.057310382422886e-05,330625
2630,12,0.0004104957940605546,144
2631,555,0.0008056488053633419,308025
2632,253,0.00031755457986950176,64009
2633,804,0.0008173053122132368,646416
2634,837,8.991624485970228e-05,700569
2635,804,0.00045005863942622527,646416
2636,861,0.0006264570196769272,741321
2637,613,8.352491468001877e-05,375769
2638,400,0.0003319982942377652,160000
2639,71,5.129384898121558e-05,5041
2640,124,0.0007590869325556385,15376
2641,797,0.00033440117898874864,635209
2642,228,0.0006938055569674118,51984
2643,436,0.0001613673583883831,190096
2644,618,0.00020858836774105072,381924
2645,165,0.000760160929790159,27225
2646,285,0.00014924946974147392,81225
2647,838,0.0003465587598165476,702244
2648,898,0.0004084555814084826,806404
2649,784,0.00017129495782167037,614656
2650,950,3.467270422606639e-05,902500
2651,45,0.0003375324658838189,2025
2652,34,0.00019343534295648257,1156
2653,830,0.0009760326986002038,688900
2654,868,0.0008860861088135164,753424
2655,948,0.00031191190553670525,898704
2656,841,0.0002299937539632405,707281
2657,915,0.0006481050345341233,837225
2658,116,0.0006723838432917036,13456
2659,441,0.00014110759402135109,194481
2660,288,0.0008243504472493495,82944
2661,850,4.529464361307744e-05,722500
2662,855,0.0007379509473975921,731025
2663,677,8.202368521147085e-05,458329
2664,836,0.0002706439419817657,698896
2665,802,3.0021332149071877e-05,643204
2666,649,0.0001562015079305993,421201
2667,135,0.00011728014780044505,18225
2668,490,0.0007938181039080397,240100
2669,384,0.0007616758762136626,147456
2670,853,0.0008661015453778347,727609
2671,339,0.0009851745550906747,114921
2672,288,0.0006193899693665019,82944
2673,884,0.0004464419217965487,781456
2674,194,0.0003302846675020844,37636
2675,785,0.0005007109258366713,616225
2676,16,0.00020152837800631285,256
2677,245,0.00042962286389684414,60025
2678,88,0.0008232732126800302,7744
2679,887,9.954651280877514e-05,786769
2680,327,1.620039733946721e-05,106929
2681,306,0.0002535841169963692,93636
2682,721,0.0008899133763628625,519841
2683,348,0.0001950089804386158,121104
2684,559,0.00021031855628579366,312481
2685,618,0.000791463540889519,381924
2686,618,0.0008655623831722034,381924
2687,108,6.1007143005394893e-05,11664
2688,971,0.0009791515551006156,942841
2689,171,0.0009638231608784737,29241
2690,195,0.000324329377351518,38025
2691,490,0.0008895766183304922,240100
2692,182,0.000603150120122947,33124
2693,656,5.40492367266987e-06,430336
2694,694,0.00042906236930266594,481636
2695,678,0.00014339537001089252,459684
2696,96,0.0002262724300031862,9216
2697,444,0.0009430618974069716,197136
2698,737,0.0006253301699544539,543169
2699,361,0.0006522353531324407,130321
2700,303,5.994330086130828e-05,91809
2701,720,0.00021233397428689128,518400
2702,185,0.0008494464062257356,34225
2703,363,0.00011344081710391674,131769
2704,336,0.00034131864595005214,112896
2705,474,0.0005941418627564575,224676
2706,12,0.0003319715047358455,144
2707,588,2.7843907577413397e-05,345744
2708,522,8.159872000483837e-05,272484
2709,738,0.000842015661506744,544644
2710,39,0.000631375326048251,1521
2711,321,0.0006728471334885447,103041
2712,676,0.00017464718589632955,456976
2713,923,0.0006334117402421271,851929
2714,569,0.0009653027236303998,323761
2715,285,0.0008059789008675837,81225
2716,613,0.0005768812013112085,375769
2717,125,2.4684157224584612e-05,15625
2718,917,6.939408590418339e-05,840889
2719,846,0.0008398203522034884,715716
2720,728,0.0003409585714355583,529984
2721,128,0.0008630090460672269,16384
2722,150,0.0001432814587026411,22500
2723,36,0.000991453567842792,1296
2724,22,0.0005254703073558932,484
2725,848,0.0009944152675588735,719104
2726,440,0.0007921911948016761,193600
2727,929,0.0008375308340760557,863041
2728,148,0.0009459246440320866,21904
2729,195,0.00025363555551403825,38025
2730,877,0.0002719545593981987,769129
2731,699,0.0009242870707946612,488601
2732,661,0.000633711599765529,436921
2733,462,0.0004423665331024188,213444
2734,718,0.0007287780544506475,515524
2735,912,0.0009027055104453562,831744
2736,599,0.0005565784285021533,358801
2737,711,0.00012627113710773186,505521
2738,527,9.441889766048094e-05,277729
2739,681,0.0004606698298334891,463761
2740,556,0.0006497880467642996,309136
2741,109,0.000894265118256414,11881
2742,855,0.0007289392001051572,731025
2743,891,0.0002987828710542516,793881
2744,43,3.071884538241587e-08,1849
2745,287,0.0003227265727266384,82369
2746,476,0.00025448133161826023,226576
2747,950,9.20987541995898e-05,902500
2748,800,0.0008511507354259818,640000
2749,251,0.0008236064207981894,63001
2750,645,0.0005144613277398942,416025
2751,326,0.0008122581209903419,106276
2752,607,0.0003799790789653946,368449
2753,941,0.0009888355313891644,885481
2754,731,0.00024029912345036673,534361
2755,247,0.0004800473773100856,61009
2756,940,9.664483428775228e-05,883600
2757,587,0.0008297228663216244,344569
2758,566,0.00044410355690661864,320356
2759,925,8.764983619465327e-05,855625
2760,528,0.0009955689004906877,278784
2761,558,0.00046381424972767994,311364
2762,895,0.0003269410243366753,801025
2763,111,0.00031830409469234733,12321
2764,706,0.0006725072626736491,498436
2765,326,0.0005923013710620957,106276
2766,112,0.00013320992413662868,12544
2767,131,0.0007385058785105188,17161
2768,709,0.00057849250822933,502681
2769,204,0.0005726428531155846,41616
2770,276,0.0007534721106595968,76176
2771,772,0.00042593770846693945,595984
2772,787,0.0007302491895295712,619369
2773,685,0.0007803478627401585,469225
2774,909,2.568964486940817e-05,826281
2775,86,0.00030752979549045635,7396
2776,111,0.0006171059444286563,12321
2777,854,0.000232541331620855,729316
2778,968,0.00012554978989847709,937024
2779,810,0.0005235635795298557,656100
2780,627,0.00047849107010718915,393129
2781,299,0.0002778451632065655,89401
2782,137,8.60321570329432e-05,18769
2783,211,0.0008324171834102527,44521
2784,435,0.0005855876838726126,189225
2785,991,6.669388140544885e-05,982081
2786,779,0.0006377741418455916,606841
2787,411,0.0009325445893524508,168921
2788,610,0.0004981299435480424,372100
2789,448,0.00039916679451101954,200704
2790,884,0.0003077709052931491,781456
2791,938,0.00015391950978290502,879844
2792,867,0.0008099244203028993,751689
2793,443,0.0001356883177922793,196249
2794,943,0.0003648224702077987,889249
2795,267,0.0009077354331775127,71289
2796,324,0.00018993613645756091,104976
2797,666,0.0007704472210739898,443556
2798,652,0.0003586215819535914,425104
2799,629,0.0005297139661083676,395641
2800,821,0.000315773151249496,674041
2801,889,0.0009751799759755083,790321
2802,381,0.0007021074541137926,145161
2803,953,0.0009665475165520824,908209
2804,260,0.00039593722619594984,67600
2805,305,0.0006761050258143518,93025
2806,634,0.00041227972783166553,401956
2807,438,0.0005504717771029405,191844
2808,429,0.00012044733999656543,184041
2809,540,0.0005797311661341921,291600
2810,313,0.00037783921372718665,97969
2811,54,0.00046672809376795046,2916
2812,865,0.0005059316543195584,748225
2813,334,6.11046676196323e-05,111556
2814,348,0.0009977493890102006,121104
2815,720,0.00011413996930963211,518400
2816,500,0.00040070416683446664,250000
2817,79,0.000452086596811366,6241
2818,217,0.000414825655521352,47089
2819,618,0.0006139794562733938,381924
2820,181,0.0004420334209311235,32761
2821,244,0.00039694797293429284,59536
2822,320,0.0008137233437222275,102400
2823,490,0.0007304924774822994,240100
2824,849,0.0009545659288588107,720801
2825,169,0.0001805182283924236,28561
2826,441,0.0006018067339454473,194481
2827,381,0.00011120874733821873,145161
2828,987,0.00033808440936626137,974169
2829,513,0.00016253798746870786,263169
2830,188,0.00016266081510548513,35344
2831,913,0.0006199685648741642,833569
2832,502,5.856530528453385e-05,252004
2833,513,4.1964073443634285e-05,263169
2834,178,0.0008719130612805055,31684
2835,291,0.00011647784967333708,84681
2836,920,0.0008030118815263205,846400
2837,946,0.0005299703410214206,894916
2838,811,0.0005658505603132467,657721
2839,846,0.00014836033728951681,715716
2840,156,0.00029632580189980004,24336
2841,528,0.0005583523150641136,278784
2842,763,0.0004327714843418189,582169
2843,260,0.0006144000074313239,67600
2844,551,0.0009395685890251657,303601
2845,986,0.00046991537203359534,972196
2846,489,0.0008284386709389908,239121
2847,670,0.00031501037237673156,448900
2848,66,0.0006300931268616634,4356
2849,222,0.00035979409354529947,49284
2850,90,0.00027706924971339966,8100
2851,455,0.0006784911686505813,207025
2852,383,0.0008751336186211521,146689
2853,599,0.00032568480206395325,358801
2854,390,0.0007220660642037852,152100
2855,712,0.000801684293191305,506944
2856,19,0.000516283299197674,361
2857,607,0.0009956378335948084,368449
2858,542,0.0006722506872941946,293764
2859,33,0.00014914082593973742,1089
2860,524,0.000950532820954409,274576
2861,155,0.00034184728549809207,24025
2862,246,8.613213906368034e-05,60516
2863,759,0.00022669065207492367,576081
2864,747,0.00013217965775387175,558009
2865,271,0.0006103774953183276,73441
2866,487,0.000380951845023475,237169
2867,950,0.00012709624021843923,902500
2868,135,0.0009024032761106748,18225
2869,748,0.0007521286995435712,559504
2870,186,0.00044257734593281537,34596
2871,955,0.00019688787177568357,912025
2872,523,0.0008263408109501867,273529
2873,722,0.00026447181666719075,521284
2874,98,0.0007997833644457833,9604
2875,22,0.0002181743295932732,484
2876,383,0.0006314587925830206,146689
2877,25,0.0004453865259778722,625
2878,85,0.0004141410682156662,7225
2879,144,0.0008662924359821813,20736
2880,679,0.0006050895185405384,461041
2881,220,1.4330905867001253e-05,48400
2882,433,0.0005716076494829439,187489
2883,429,0.0008196095530657999,184041
2884,453,0.0006043593197147711,205209
2885,554,0.0002833640688911182,306916
2886,443,0.0002267726253196457,196249
2887,807,0.00037380810886700243,651249
2888,967,0.00044183370480195463,935089
2889,879,0.00014296087760075216,772641
2890,778,0.00020229394915820365,605284
2891,975,0.0005980091173287496,950625
2892,396,0.0003977934409290982,156816
2893,589,0.0009524153059966436,346921
2894,67,0.00038278410040304054,4489
2895,122,0.0001453266924205041,14884
2896,900,7.334150836180276e-06,810000
2897,451,7.115567887790974e-05,203401
2898,855,0.000520449404165286,731025
2899,195,0.000878033512844457,38025
2900,828,0.00025810392916046843,685584
2901,327,9.800768478074106e-05,106929
2902,614,0.0008223391114568475,376996
2903,790,0.0005412701109416781,624100
2904,997,0.00045119319145072367,994009
2905,266,0.0009459708898455993,70756
2906,622,0.00045427839678982253,386884
2907,369,7.718753022646796e-05,136161
2908,12,0.0009840315142791301,144
2909,700,0.00012328377929894684,490000
2910,368,0.0006805581617791015,135424
2911,420,0.00035813971652914444,176400
2912,171,0.0006907263151132631,29241
2913,965,0.0009489806670470014,931225
2914,530,0.0009280517502288481,280900
2915,555,0.0005547318032823543,308025
2916,658,0.0006723898127987044,432964
2917,319,0.0006704343337969175,101761
2918,179,0.00033114648916414977,32041
2919,672,0.0004896440760320327,451584
2920,232,0.0006529729219079393,53824
2921,732,0.0003353716062174624,535824
2922,814,0.0009885399870457068,662596
2923,323,0.000967802737648485,104329
2924,518,0.0007286562842366026,268324
2925,432,0.00011475359941383545,186624
2926,429,0.00023692399389672346,184041
2927,537,5.097487702244241e-05,288369
2928,850,0.0007975140452964859,722500
2929,66,0.0005876970182875459,4356
2930,813,0.00047508987286676806,660969
2931,831,0.0007816325580532472,690561
2932,973,0.00028060081323791596,946729
2933,761,0.000647457940745546,579121
2934,147,0.0009925146201619714,21609
2935,309,0.0006872955625825176,95481
2936,14,0.0008306227604317913,196
2937,428,0.0004898704767177445,183184
2938,705,0.00040967286929251913,497025
2939,887,0.0006122757656938725,786769
2940,440,0.0007991579711047821,193600
2941,850,0.000810468217215466,722500
2942,732,0.00042001100429566287,535824
2943,699,0.0003721202152416987,488601
2944,540,0.0008041655649838841,291600
2945,253,0.00018122556104970954,64009
2946,37,0.0006920505530397448,1369
2947,610,0.0006522751108990503,372100
2948,168,0.0005485884150546885,28224
2949,845,0.000618610289093939,714025
2950,310,5.9177071863541816e-05,96100
2951,540,0.0006754560453364255,291600
2952,444,0.0009940816546455756,197136
2953,840,0.00015873676337430952,705600
2954,214,0.000879601496711762,45796
2955,744,0.00012757017457137087,553536
2956,489,0.00020831539000851795,239121
2957,663,0.0003028298889787422,439569
2958,343,0.00048380253986064726,117649
2959,919,0.0005890200909809116,844561
2960,589,0.0005937806319434522,346921
2961,855,0.00024380193771017956,731025
2962,917,0.0004717398375184391,840889
2963,919,0.0003150105071834246,844561
2964,940,0.0002101071929123518,883600
2965,883,0.0008274987416356734,779689
2966,435,0.00035483185554316263,189225
2967,50,4.331527325431195e-05,2500
2968,347,0.00026116243251086025,120409
2969,649,0.00074473672782921,421201
2970,825,0.0007962436094563871,680625
2971,90,0.0005131750822820359,8100
2972,813,0.000488177675310814,660969
2973,343,0.00031730547742048654,117649
2974,758,0.00041909947291708525,574564
2975,401,0.000694017414105742,160801
2976,962,0.0002881845259595295,925444
2977,498,0.00041551406306206595,248004
2978,331,0.0002856259885622431,109561
2979,550,9.130880254467022e-05,302500
2980,75,0.0005848278113057909,5625
2981,168,0.0001285964859605525,28224
2982,885,0.00047164949075059536,783225
2983,664,3.093088139356603e-05,440896
2984,960,0.0005505316805962256,921600
2985,893,0.0001253753492338733,797449
2986,35,0.0008965746584690101,1225
2987,996,0.00027553656714085115,992016
2988,945,0.0008616648846991009,893025
2989,491,0.000588093637605447,241081
2990,912,0.0005969452234131726,831744
2991,915,0.0008083948823040229,837225
2992,25,0.0007498599312882688,625
2993,499,0.0002557437015483004,249001
2994,42,0.00018078515056237952,1764
2995,930,0.00018117185085002007,864900
2996,872,0.0002468570275957329,760384
2997,546,0.00043599518057058583,298116
2998,45,0.0005879916294638328,2025
2999,634,6.737687152192573e-05,401956
3000,873,8.157492561136592e-05,762129
3001,551,0.0007230716360496688,303601
3002,10,0.0005180774980403448,100
3003,756,0.0005789776465541452,571536
3004,600,0.00040031283617299407,360000
3005,329,0.0006048394293625812,108241
3006,516,0.0006493788202366224,266256
3007,521,0.00030880227534961534,271441
3008,154,0.0009327529390603133,23716
3009,272,0.0003327808689607955,73984
3010,889,0.000886171294055993,790321
3011,247,0.0006625679177387851,61009
3012,79,0.0006630272037231474,6241
3013,770,0.0008160790423433513,592900
3014,772,0.0009969494174116697,595984
3015,330,0.0002083995736183316,108900
3016,617,0.0008797524022943436,380689
3017,496,0.0003197431954076949,246016
3018,768,0.0008973857174637149,589824
3019,117,9.294168699610638e-07,13689
3020,485,0.00013812529314024725,235225
3021,909,0.00020945576950951106,826281
3022,653,0.0006748932030541547,426409
3023,74,0.0009117258769127757,5476
3024,73,0.0007600055449620985,5329
3025,130,0.0006804794625243739,16900
3026,572,0.00020969027743020086,327184
3027,808,0.0008037552360117627,652864
3028,853,0.0009345438807155155,727609
3029,206,0.0003739471344790675,42436
3030,197,0.000765858643884742,38809
3031,89,0.00015188617233663027,7921
3032,788,0.00039355533610631554,620944
3033,209,0.00018245804065249006,43681
3034,665,0.0007293098004772061,442225
3035,871,0.0006320192084224364,758641
3036,375,0.0005044559416693553,140625
3037,698,0.00014722707441051696,487204
3038,587,0.0006452185758446639,344569
3039,192,0.0006360684203522256,36864
3040,726,0.00040532536064695333,527076
3041,467,0.0005234071850674719,218089
3042,318,0.0007833872199958384,101124
3043,216,0.0008252113712596311,46656
3044,15,0.0007512789243737668,225
3045,951,0.000765193833754392,904401
3046,270,0.0001828133885392259,72900
3047,870,0.0006415685666849944,756900
3048,542,0.0003392406611738363,293764
3049,985,0.0009032481050951306,970225
3050,232,0.0008123907241861509,53824
3051,722,0.0003169426217672814,521284
3052,500,0.00048564686533427717,250000
3053,273,0.0003024663174614697,74529
3054,973,0.0008713152472468535,946729
3055,522,0.0007646509503848735,272484
3056,921,0.0009118186286860917,848241
3057,914,0.0009450240645805688,835396
3058,285,0.0003281600723536078,81225
3059,439,0.0005005793174308313,192721
3060,152,0.00023127992831595544,23104
3061,383,0.00011995294173096982,146689
3062,482,6.368476750251672e-05,232324
3063,75,0.0008614180460955175,5625
3064,78,0.0004454095211057868,6084
3065,688,0.00032882261784860934,473344
3066,184,0.0002356228511916484,33856
3067,827,0.0008119462346378834,683929
3068,788,0.00028944089496820823,620944
3069,726,0.0008585064545515545,527076
3070,905,0.0009865631141144104,819025
3071,669,0.0007419777295139859,447561
3072,312,0.0006468372289263809,97344
3073,35,0.0008730431470152034,1225
3074,758,0.0003071456481042115,574564
3075,519,0.0007174649906119122,269361
3076,731,0.00021771251297815153,534361
3077,967,0.00038339714105825893,935089
3078,553,0.0008205521392557188,305809
3079,298,0.0005489096316400717,88804
3080,690,0.00040179313510942447,476100
3081,165,0.0005111136384895005,27225
3082,383,0.0004772000794179613,146689
3083,432,0.0008287089838180064,186624
3084,224,0.0009324889235898018,50176
3085,687,0.00010540137739646227,471969
3086,116,0.00046878988050679096,13456
3087,368,0.0006970241660042995,135424
3088,415,0.00014199425935208464,172225
3089,892,0.0007253716002348575,795664
3090,663,0.0006120085299594553,439569
3091,502,0.0008863803619601417,252004
3092,335,7.091595948797924e-05,112225
3093,27,0.0006791625683195628,729
3094,804,0.00023307281189083496,646416
3095,591,0.00024879178873917705,349281
