,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,class
766,0.5501348308829537,0.3701338476763023,0.9502390038532408,0.5767648639422163,0.5366843057007531,0.9336432544753439,0.5376564384708247,0.9227489629013413,0.3821137349072895,0.36852438006914484,0.3915862385463691,0.8941758523508985,0.6425190611509458,0.8304826091396292,0.4380402705239659,0.3915242032072648,0.3127336366136576,0.2806440466467838,0.2836347826799259,0.8459589390291592,0.24222573275732484,0.20201763712748233,0.6220820753549653,0.2775781871377532,0.14818164954471302,0.42967493971198256,0.40865184051950676,0.40709010569321413,0.3324855847979499,0.7938741227212207,0.4273833585759105,0.28735893451664696,0.3010334016596813,0.7746739688463795,0.9932444344877259,0.17184610280149226,0.49807509161033503,0.6389473162868257,0.7677818692104483,0.9248473571402624,0.8546176612583515,0.3161523852668895,0.23507819284137244,0.05196883132109342,0.4996579603760507,0.6313015851108795,0.8704671137280647,0.411262792597645,0.45698803987116166,0.6858846462296568,0.3806507349839493,0.17778044704100215,0.5829357070011453,0.47979192166965856,0.9629770169735058,0.5269499813248566,0.7786516317606753,0.9763370214640321,0.021528176722573233,0.7947723747797295,0.9097349293812634,0.27663653051063153,0.4003155372850794,0.7033741687032288,0.7327889140704151,0.6416587910352601,0.13358345290239548,0.8548965157241739,0.5860353745903838,0.5363008162140205,0.36947774545146284,0.5275929651676237,0.6053382777704717,0.16448092347805643,0.27177576282210314,0.2608756235987837,0.7378755508020765,0.147552893724324,0.1012015822408231,0.7662790797818346,0.011460990422143102,0.534922459786104,0.5830356574883556,0.0812848419176182,0.24004592351456266,0.971263754976829,0.6634096579170473,0.2338679421498192,0.37035389677804464,0.806376251354878,0.6564893745127567,0.9573016434415066,0.17337801586946666,0.06266166088486069,0.6634036150388892,0.863571475814894,0.7793996481552461,0.26982740680038697,0.9588233788326382,0.7815441188315694,0
767,0.6250680543791902,0.9832760512096037,0.4079974290991474,0.07612405710462533,0.04125305348125485,0.8084638570434519,0.45479519709475,0.21898559859230537,0.49459175474709005,0.2058898248764593,0.5678004793554027,0.7604343203792967,0.11130479608982324,0.5996580915044525,0.9647639569789951,0.6764478860150035,0.8240405225401274,0.5724737839673896,0.15322594704953374,0.8550019381449055,0.17575967332856868,0.3067118063255908,0.09452839505837152,0.13570572481966325,0.13982231660956335,0.20955763260477323,0.8742296205648942,0.1279090031946286,0.905133930187949,0.4548318731865686,0.27784577921668885,0.3052464262234408,0.3821106383038717,0.26203451146085244,0.2248776396001242,0.09735345809827678,0.708336684325158,0.6932740379496485,0.7076656079967637,0.05594303651730059,0.8574479191499195,0.40862401258181713,0.23496397887732567,0.7294364255200106,0.41711334013423396,0.49109755917295084,0.5285975494355382,0.21090531488927555,0.5856563187695042,0.5765401892800817,0.9872592161535504,0.04461080268527895,0.5326215106120273,0.07303023655293617,0.023660858972661125,0.9565080037769009,0.32452602643228834,0.35203339927379784,0.02439155300499818,0.6567662618054646,0.5236581468761367,0.5728921302758335,0.1495644952713987,0.8387174971816579,0.18202158195847862,0.5720032525054587,0.566246130649089,0.4599604837372776,0.13634836545191953,0.005469002664112099,0.3210058316287181,0.5344337017044032,0.6887347778436724,0.4613220203569859,0.9547374588915208,0.1025915722995211,0.7332617340881288,0.19946050098118084,0.41096630790746025,0.945208841614731,0.6515530031689882,0.883344119888424,0.41724571807551747,0.60150075741218,0.18686924450973424,0.7788745699105574,0.6976777923828331,0.3084285454859512,0.16382138488616937,0.06893540199156467,0.2734622637141858,0.08490552369258819,0.5815868904539261,0.41854323359159495,0.7253645800611169,0.9109962733181316,0.5202516830453672,0.5192993517590536,0.8904733480466299,0.7092063231276532,0
768,0.2923033497777161,0.8373903915070002,0.2976238415398499,0.35518849383376705,0.8466298753533376,0.7115418242803752,0.43844021461191873,0.14045818811517008,0.847977632713234,0.6504179925775555,0.0028761746900450857,0.5404112930049888,0.27308931237825274,0.2058533031130212,0.4828019827141432,0.09891968501080894,0.4714292881757517,0.5405058206438476,0.19448212229952888,0.610908410974303,0.7878899258000357,0.40066192537180034,0.4696170390838894,0.9250204235119709,0.00404354981540167,0.4220216574271397,0.4404464522308994,0.9328441376857828,0.41847586522612146,0.553771756568789,0.09229199328781434,0.320769387490343,0.7612453436301981,0.7174178301314001,0.2922431961027503,0.25858103504515095,0.9938523398563439,0.06777730614824584,0.9523352162166865,0.8639175818520032,0.6634920738591302,0.1862091383524157,0.807200369028444,0.5238946464689033,0.6611985295780864,0.39796403552898596,0.021338203722517157,0.681290652057227,0.6907102848880337,0.9460018962090471,0.6358163298361211,0.0700454496730496,0.7611772254350592,0.3393524678886717,0.8248026889046703,0.6212633813390412,0.5382465410338484,0.2108138141844893,0.8779824237902222,0.3107574306991473,0.06212813914562465,0.44382032899302926,0.25686151549154346,0.4450945207614211,0.8614537952730487,0.19613921728079275,0.120631846178482,0.6877774075644953,0.8791571916569657,0.6945407883060665,0.8585480281981127,0.2941084053293731,0.5026219868532246,0.8437239499070539,0.3817899817801774,0.7695938843506391,0.2032761006740731,0.8639018862223453,0.5943296655057643,0.5617490994138775,0.5504963589074471,0.9882892852052707,0.1643309544110234,0.38372518089235785,0.41357352641509254,0.1184423624850317,0.8450442155309499,0.38020389357015205,0.9531944810516337,0.35908865313512106,0.004449687056006568,0.6873205522037585,0.48961314568744574,0.8826314620478943,0.026685425088479486,0.1490060411236923,0.6871102971367599,0.13315986639901956,0.34393826741511424,0.611833767439467,1
769,0.861122873947326,0.5604769510624903,0.35618424684083894,0.6092721370651678,0.16206469566599901,0.6788954810296395,0.5227353852253731,0.5783280592332791,0.6303438519250016,0.49920596930449446,0.9469553214123918,0.17239953779895578,0.6770690854481946,0.9213132509559667,0.667678237272047,0.7831519782117163,0.24431733291253643,0.47287802182152394,0.43634516698438464,0.9808400856892743,0.5504008616493489,0.58342852482118,0.7742617578447989,0.46588488136822437,0.4749451212457857,0.7566303036806763,0.31077311790801776,0.3132622438301854,0.4903404588276985,0.49121584275023733,0.362859460381082,0.24258855901396337,0.6871670937800302,0.5378444038795573,0.9228034107426343,0.35390698340636295,0.2622507491458618,0.3771227750185555,0.790694207092427,0.8339275655330667,0.7559873623114046,0.5694675689102904,0.8009113677828956,0.47005612477814607,0.7065881067983648,0.4278503923334611,0.33952703357018543,0.8303855003065955,0.6502739764755182,0.1644642950839753,0.9001959066291686,0.7469736699904065,0.3616348078696192,0.4778912159822766,0.12682424329380326,0.4026570380501914,0.9645553227452328,0.11674511054397763,0.9138181683122489,0.0015825230939896517,0.8068811152763591,0.32587509020901795,0.2793133278999126,0.3597280873114673,0.8461073086045091,0.8687268762081193,0.5842099732764753,0.5807598313112592,0.363355005730988,0.502288079775271,0.13713588339765548,0.7537028991883218,0.006317976411843951,0.47160258736463234,0.6858732079019688,0.9968030256444282,0.17828814872321452,0.6239185113672582,0.11248011858765372,0.8075328480493005,0.06039837530957026,0.23356055627759675,0.08457981074882626,0.896342723850151,0.3777974825539553,0.998091563347323,0.1674042046241062,0.1921231877597822,0.5862446278790874,0.8251413988607158,0.0999653625074064,0.20821918583497145,0.36600951055120323,0.8125895383039233,0.8445558567273724,0.396609102305878,0.7345002375321407,0.7587732535510452,0.5142478511299885,0.035518322883316134,0
770,0.7939806536781032,0.4938830340064462,0.6063067870683302,0.013021778715755905,0.7939934664305462,0.483656731416653,0.6773803354156327,0.47101476769398576,0.8365729599940169,0.5128598559090202,0.26737424102259155,0.057700617909927865,0.2573978392740949,0.6646144241924885,0.14864392479989674,0.37158616804257505,0.47308100469148895,0.6950297419441336,0.17751730728092108,0.8797445615050338,0.9269878261748741,0.31409748604362897,0.5677029156340385,0.1941024836437525,0.7839657667896506,0.5054264449948466,0.33729075072058223,0.18578821905697773,0.35862978671500645,0.2508735076872822,0.6884171338337781,0.48823188321702693,0.10907331811456455,0.9870987284987716,0.604875329002052,0.3557938454638102,0.16468512447878536,0.39451328676963937,0.34894714049752196,0.928514711032573,0.9565457394673537,0.20438757451218315,0.5935172169983317,0.32834123471551346,0.4621610155463045,0.6521406279163209,0.8647513130399398,0.8225480663334045,0.6382763055271148,0.3212295183260505,0.9008003108354469,0.15217385194381094,0.905627360836318,0.7094337084254597,0.6511104124741638,0.16241257293865385,0.15825974346782884,0.379118502108162,0.8124662240442048,0.4130719618074432,0.8327181902445947,0.7888644909519956,0.6210346430290787,0.7004078845955555,0.8222081479988169,0.029918548369994413,0.9044855165675045,0.07549253979875026,0.4112053907218999,0.1384933253368853,0.7204816408189626,0.14402477699637206,0.8043289976274897,0.83535844953852,0.8843997313591484,0.09942237077342164,0.7179112650751285,0.7425640677776534,0.23367580791511045,0.345655504457984,0.09668467366979117,0.7373153641940994,0.06403223480650588,0.6168127508434604,0.0474860394230634,0.8653076444326268,0.7860223282027378,0.4548863822206458,0.4256401716517427,0.5296343124264921,0.27115652214079977,0.7383762273315726,0.8175658571752537,0.6760098633351185,0.504556334976003,0.6580050196224162,0.12442893647230835,0.10720161907166903,0.8790119380594392,0.2918378759245186,0
771,0.033181809487986436,0.5955911479989969,0.380326503779861,0.11841463840056786,0.10287322057401194,0.4181982188301223,0.21398556297627513,0.42450315588334187,0.11532204502666998,0.8756028453692957,0.7950755331973066,0.1668255623147299,0.9786204966118405,0.3411539998601937,0.9916464383637568,0.29565020062228975,0.7894118316728889,0.7327920971747108,0.47191754327401625,0.24109326137290346,0.09914064646005094,0.6792718759351934,0.613949918107907,0.2581271161729821,0.8068494853045892,0.34067117300013383,0.09292217811818348,0.9277885953563727,0.3819660392368145,0.28675485721875593,0.1490148421481175,0.0077017894555027056,0.8388162127997587,0.8884589897240726,0.8512334353939527,0.31488027148331355,0.9493987718845714,0.830105013445255,0.34508751004533345,0.6709866592778114,0.6175248068409827,0.9810435848259935,0.8587370433348699,0.9604923186713413,0.3944373302868691,0.5119968856577596,0.328957718690975,0.48779438741715453,0.6341341934024015,0.9364566238501197,0.7764815701193573,0.17354533537472205,0.9929067576174182,0.14534654020534876,0.9462179172147495,0.5494575952807408,0.6936654792663159,0.09389471709026742,0.9625891392503719,0.8573918683430861,0.1533736022590706,0.9119164364709431,0.7277727643789328,0.8933824093265873,0.9149046473624327,0.19839340078853052,0.4653261962485308,0.614775685474593,0.6004593336699247,0.6272713607508406,0.9223280103865131,0.8750451442227577,0.6606581042303394,0.8454576446554336,0.044775997167549986,0.4809343783618316,0.6022654655509783,0.03463159171790231,0.07772192428632319,0.561247264758007,0.2714500698668987,0.49984088333282795,0.2767874941274455,0.7521763652517788,0.5414194145401642,0.7994818415566876,0.2078431134725668,0.03579758883607487,0.1231366742152441,0.619830436800191,0.4999326097055058,0.15099352273434186,0.18283621124642513,0.7397373062974518,0.8291925692587233,0.3587992735027886,0.03089036439249704,0.5631868646215161,0.6536151921665907,0.3543322857382598,1
772,0.658825489539644,0.0731604933415746,0.6194188262636359,0.18674479275700723,0.09687367704367467,0.06466529809800403,0.5198833968823855,0.32788410428904025,0.48627816707653526,0.7206346270972998,0.2398303627375702,0.1858231233302714,0.49097019686239984,0.009512621202882876,0.028304566351301297,0.8100589163039229,0.3001256287443227,0.8884829003933472,0.9696062121343996,0.35794853540841776,0.8611967183954696,0.37512119829204094,0.09893399672468672,0.7595522579218577,0.037257782545131124,0.6462294037907992,0.40943308960113745,0.34819276776013397,0.4468673201647393,0.4918564797735364,0.17830182165481664,0.9073022264523438,0.21487336196323192,0.2754358952253775,0.6358072282844472,0.39530856371060874,0.21788055582130939,0.14842422556378265,0.3378048279885896,0.5698955136581456,0.5804677557299672,0.810491426081997,0.5741056764269303,0.5827347221622733,0.6573879834844732,0.20640372660312567,0.16002425471237347,0.49743161280304937,0.1393969681448778,0.8858136304050894,0.8275455004053814,0.925736693027604,0.2088989779460576,0.18241496206952434,0.6283563412610977,0.4364487048618707,0.40928496316076274,0.0273202401446746,0.3742378449197348,0.17516359716683938,0.2616702750760883,0.42846331115246794,0.10492072453088208,0.4030108365412016,0.1793283094952215,0.1771866366934033,0.7008857081453754,0.7876033167446107,0.5248113307576042,0.035055502372610126,0.9563152906218909,0.3812099105534005,0.2832398620135984,0.27641416967603805,0.9634672501574693,0.023657379121046596,0.39856317521217155,0.3788835878906298,0.4928658567851355,0.04308066945958111,0.6145814274813727,0.12159877087438808,0.24303941777340232,0.8144208915998824,0.8330970516702283,0.7225378924136567,0.5537876949326065,0.6940706640013007,0.8877324217648918,0.4735907762379896,0.8980091384099277,0.4100287611783011,0.9038641368420749,0.023071942050203242,0.5526565542513336,0.38591688410310676,0.21777995764172264,0.6692517942987481,0.33914426616766824,0.8386022979380453,1
773,0.35016720165572757,0.9580664105509206,0.7553752002398649,0.8947962346031226,0.7748246409223539,0.2414235324387558,0.6691221423765316,0.40457331268998276,0.16852738272516965,0.4865386469075913,0.8702593743925537,0.6807880781638611,0.6080757743876074,0.9713397263290616,0.7276297366560244,0.16494319808899904,0.7499792332887489,0.19179135816138448,0.442552067841979,0.9690995608153296,0.04416550875053493,0.1894550491383319,0.14086584383469736,0.4412706434584692,0.6311977200391048,0.5851752622289879,0.44583792925861454,0.6161850320589045,0.08213560215876226,0.8519830641273223,0.6277561836191932,0.30463451447975953,0.8574923412436232,0.5874824232418603,0.8264147253672932,0.8135010336842206,0.02931573696095613,0.164267393105609,0.5768220576310054,0.04206257895704013,0.9691036519669841,0.4753918661918852,0.39984544277689504,0.496363085538022,0.5018453916658779,0.4969720212019817,0.8685648266115245,0.5670999278510488,0.5523945302376668,0.5886716499903154,0.4084634866904612,0.8041816255984082,0.3586108204609997,0.660201561643172,0.07010145873246298,0.9956341944423518,0.8582299778258651,0.5445883988770808,0.6877374342347543,0.5269615419777318,0.566587425258715,0.9916899227998344,0.024840097661655958,0.687785128405692,0.499605919482783,0.006244888625829503,0.8574943930917762,0.7352443346056221,0.35455219785870373,0.22070482712745998,0.48397360851788895,0.6055446703430587,0.0517614863767899,0.1328621467550024,0.1650246731903955,0.6178974872166703,0.5795896228512187,0.7343595780711936,0.88583316277563,0.18197183267613126,0.7165667886650812,0.31410473118995474,0.34084725619607403,0.6751407760992053,0.18362498172729347,0.5389544485584653,0.8128425836215162,0.5621515972192307,0.2852400143180671,0.22293607136859894,0.22684099645076228,0.6843664041182353,0.15802311577439032,0.9634968809807534,0.7423876788291708,0.7628044942217908,0.3991244835340798,0.6751795972724375,0.44635495991678253,0.1861126691700008,0
774,0.4033407139858082,0.7539814106833831,0.4259328458369557,0.3838705460434827,0.3984514692912289,0.6102590183810441,0.5506912104401327,0.1920802629367716,0.9515976604759775,0.8368910239734714,0.49219803101183235,0.5208817277619534,0.004869342289543277,0.9896012212292192,0.7390387323977857,0.5991152223946877,0.3691604752340898,0.4342468245900363,0.18961320919326996,0.45808716481829326,0.48933409739391964,0.03713240005140961,0.5760905137595629,0.04239540528247032,0.4670963877799592,0.911422082948552,0.3153359613967788,0.007772268326770471,0.8664156891555109,0.8554468404595866,0.005081125536069181,0.11265790931872588,0.1901339351227771,0.47154317104618393,0.2697123561132563,0.3391255545904186,0.688740911197127,0.9584934410886573,0.5529076420913348,0.6754132548266064,0.9468042188821184,0.3210403237471523,0.12924233901703475,0.5316928393205055,0.21078526493242178,0.9330489519225196,0.8753707860886463,0.9768875473853147,0.14468909530496088,0.9121931146970669,0.4214612016289261,0.8928068051549901,0.22959060262382625,0.9478892584734586,0.12006799754960384,0.007124461985417052,0.5651617983370033,0.8200779993237589,0.060441789936270585,0.7185556838132847,0.3821297422621467,0.5055535656261826,0.3887280307356714,0.20953059303204402,0.13812113270509407,0.905923480908884,0.797729746134054,0.1106646595844486,0.1414818403864695,0.731314762797258,0.27576967527877416,0.21424842944939526,0.13558466664665358,0.6517403896009953,0.7586009058276065,0.4043952636437903,0.005359917462724795,0.6260040596417742,0.2375994765311077,0.6215264779351419,0.0003979338187390935,0.29693686891529203,0.062309240416568046,0.8702292949118416,0.9295423050190338,0.6157026146969415,0.8576876421915952,0.8670756551456834,0.35624753997076175,0.38213773558500563,0.8782039053914329,0.06511568487091624,0.9848231195832784,0.9716190117041354,0.2260082530466535,0.7410757829774611,0.8623936446217585,0.035382796510494474,0.516949888303939,0.30620955237907976,1
775,0.7218536704810091,0.5895443916227595,0.9800549228592649,0.7741214581856921,0.8432610975438146,0.81731236826961,0.8685950987443539,0.2730987954322933,0.6492776386504161,0.5617342808785176,0.37327985877301484,0.7136858659007101,0.014114835631934497,0.6838794070985525,0.5946635637022505,0.33273596464388333,0.9339581816842693,0.8674202811147852,0.7460268045868941,0.9428315646219667,0.16708753727853076,0.9616194029639902,0.0021249697310556925,0.24555603601365983,0.683535837661584,0.9883022204105741,0.6944282588287034,0.33276394910162277,0.7026929165825826,0.001170463313175274,0.95224001091083,0.33887414319815745,0.6784851894521245,0.9121499378441044,0.35407562959707706,0.06509113986436654,0.5960975864943484,0.037330680777606706,0.5134396202624409,0.5756831562111847,0.25814545789081,0.2611373591931272,0.5053889930828792,0.9655646452679323,0.5424123711619361,0.30906183129896025,0.7506928171513686,0.6936492303820201,0.6171711379653905,0.22663608440734728,0.3441429338699621,0.9171065735317129,0.5980821090964483,0.9696700506088662,0.2697512196238716,0.1686719257586824,0.7680291249809805,0.06355472257576755,0.7118250915258469,0.9121294041425883,0.8294528567266106,0.5601449252821025,0.191031835613384,0.8886276990066386,0.27476069071441567,0.17756838606909142,0.7919319335478978,0.13231728553991584,0.8236108780944603,0.3287896080945105,0.783541003271422,0.26672207121792346,0.6130512104231006,0.18394681649056321,0.3462291161723031,0.22178731896270187,0.26326612590715437,0.29458253168690585,0.23591869361866125,0.05731087238720334,0.38445821858165186,0.5789680402317194,0.7254466857617244,0.710321783098755,0.2172146120131298,0.35215983065653444,0.15237596423537714,0.953107367276777,0.018770574606622015,0.6780497005165604,0.931856615787432,0.37339865173657194,0.8581014750847027,0.9941867160509166,0.3584500558838791,0.1366784825810834,0.1257388773328153,0.5505518172491045,0.7876600697468027,0.7671811749235563,0
776,0.38218407755812334,0.5896635410392208,0.47965726937239317,0.44687243316366754,0.8171439954040022,0.5530026085670898,0.7528793747667983,0.37641757547183285,0.7733483066712162,0.8815086909708227,0.3970491794038492,0.6667111609488837,0.27104124196934765,0.2723260722551648,0.8828556881252156,0.6128641720252342,0.7812298313332497,0.29158855392572336,0.7097756027906319,0.7192105554044658,0.21852156110859544,0.7880781022926944,0.653395658194597,0.8865702349089364,0.8069893467497259,0.30234714842872257,0.03476393415323853,0.55640577789271,0.5274399431630794,0.3051364506973365,0.20599637685057487,0.5285902448605735,0.30491146576118955,0.5611473160514421,0.13829121300851077,0.5998284338439038,0.766228409550766,0.45034185931826765,0.7357428033411001,0.11386317958965753,0.24364353337767164,0.7073848159683009,0.6049078984029733,0.07945500430595354,0.3944537162664007,0.8347870429249968,0.8915971685801625,0.40689522410925727,0.21001934909349207,0.8463483034312104,0.5570714636503922,0.9792331328981674,0.2897825921040158,0.13393681529347434,0.47361832444315377,0.9812784633087367,0.47711725323138726,0.7950184248600192,0.13916283405476404,0.1371397666217843,0.388957063404898,0.4810215006655716,0.9766932799801303,0.867179552587449,0.8033411262854365,0.6161485276790268,0.9856806173907603,0.5631842002282825,0.6765750737007135,0.29484792061444254,0.6059478957038364,0.7773554258411468,0.26366528935214206,0.16312589143846123,0.7507325513205727,0.5107192032770834,0.5014236950585508,0.7905433554240956,0.35291001759018004,0.8548911227338055,0.09792349409971113,0.24704215906580607,0.922035767596027,0.35809191125942996,0.995636731676029,0.05459940685894904,0.2038911774061276,0.22254080469805393,0.14152763281268754,0.4234139275312834,0.8901463929450435,0.00632191743767363,0.6007501228033861,0.7673859208135112,0.5231532744488848,0.37800584238611257,0.26135293832389683,0.6354025541428744,0.4394833289654737,0.015749923642262798,1
777,0.014071477352798123,0.9407038080581507,0.609440807117025,0.7605967469991937,0.4798386422503229,0.6435082143662474,0.23791580396215106,0.8636747993050341,0.424429845491332,0.10625078811088497,0.2676661965203594,0.6810021812444325,0.9987028289279388,0.3503787937772812,0.19636209080483824,0.42404734465881944,0.04641275802493572,0.0745606507825618,0.0349871669985089,0.9452517812203456,0.8539944857020287,0.896630132453662,0.6037555694873172,0.025493831216341856,0.7812262544177747,0.13231077523565105,0.644023871577449,0.811416424848978,0.6173915662165991,0.33781893942473284,0.27643863462788515,0.7404369099483521,0.8574405101990437,0.8315549320313953,0.5583517441252736,0.8904318696962927,0.40798212779246523,0.30149710965980625,0.4516762158833395,0.7901381956005838,0.8377893333220157,0.8705761553098743,0.9336431180945404,0.7760992046042346,0.6207409202323986,0.07219095745840232,0.8010993581927253,0.3343676633738376,0.5720475166122355,0.8471418877427795,0.3208128797878649,0.6326117431425599,0.00696754099634711,0.5609839307540961,0.863920740929752,0.7144610224511179,0.7180634830234878,0.9493521954917972,0.05406450870820256,0.9214942469893047,0.778809344588917,0.289658406217145,0.6493332029521819,0.9168013055677772,0.9697001738996326,0.21793066098233282,0.7360422094125886,0.6632980843287201,0.8283802613754517,0.29093490862879856,0.7454858898205737,0.09635841041006465,0.18734021985322835,0.5619625107877645,0.7809373337717697,0.39463920088746796,0.53663858069389,0.5225486479587873,0.9469052598671162,0.9584379151419838,0.7458083695089889,0.1521123260432724,0.20602584063565088,0.8424804210645298,0.0888045611512931,0.39758852418726154,0.8643009330650004,0.7130750151902009,0.8347616955303313,0.7942573340473558,0.07594839666583753,0.08694537785792544,0.42887905394501236,0.7548755362108083,0.07788095812600948,0.46266649317015984,0.8447395591663976,0.11531306207215608,0.1768763349229837,0.4048570119377477,0
778,0.6353421522451961,0.8904501398401895,0.1062936773503581,0.003400013449176698,0.9454918733040728,0.169046433122777,0.6779143891360302,0.6237967320354681,0.8978529025570581,0.43517058734621344,0.5382138565120962,0.671935552430451,0.1400604040249408,0.31100195220570304,0.8586877642617333,0.0729837365203948,0.13895666383750305,0.5205145468190853,0.6100837531317138,0.999205433762117,0.8271390695631543,0.9752499316988317,0.5698649092829527,0.9452439768767588,0.3314806600725222,0.81100869506386,0.42568771214695345,0.48979577791277584,0.4066669951947819,0.9147472791915696,0.750291517263569,0.4682050662308319,0.010117684026685225,0.017658468096605873,0.6512651898766092,0.5731299593141547,0.3414763793677318,0.5648563889266882,0.5707390573052195,0.5336524993441535,0.8569530765068916,0.5158306046100978,0.9255386570117191,0.3121173972457233,0.15427793346366148,0.6464119495980793,0.10373819690731378,0.4048023900959796,0.4034248865266432,0.2792211059102816,0.9512611473341474,0.12532821198726307,0.8941510331387432,0.6052666749785722,0.22891928099691705,0.7118330401685139,0.14885109400202118,0.5887820353687185,0.3845320006019761,0.40872218685935735,0.060539598082590795,0.2920927330733566,0.7549522718272772,0.9979357362760506,0.9855326533238503,0.2234502392464659,0.5073024963678402,0.2792358416714722,0.19220514090998841,0.857544901101229,0.7581483573050593,0.8175990363836655,0.6789556596256087,0.15878915410931982,0.9841132764905365,0.13145920581795778,0.9660674271339296,0.46244851941447596,0.2952834416075576,0.7997043784733084,0.29742611478862024,0.061870890460381966,0.6019806813530898,0.7106576673055852,0.31657384515232384,0.9800454125151601,0.2980657437792531,0.8812893950201938,0.06439325840384036,0.09649544145353961,0.2624882043817027,0.6914269788861285,0.8007785202686931,0.6784808343469424,0.6542014972350689,0.5442066980506173,0.4801815933604159,0.05406820557665992,0.9437624114397429,0.13841439876556882,0
779,0.9015993560334817,0.28619532503877954,0.520038921764269,0.019127572793874715,0.6860203971715498,0.5525786510953806,0.35849381036683226,0.046984671419101676,0.5534050995813825,0.08412097679951733,0.41555006166751407,0.06591788888505012,0.3806598947936255,0.05770943879449264,0.4331298832680439,0.26492216980925465,0.35437969936035196,0.8309538553604661,0.7064553940174161,0.8808806179282541,0.5812248345599771,0.6593653004120313,0.2522160903485312,0.9057589110923369,0.6136842885842186,0.7935080305139655,0.07599649395693442,0.8129229307815939,0.21976779306368288,0.6827422050992099,0.7866444458450621,0.9775655504276348,0.32128795514881625,0.9891087033382006,0.9862046827540993,0.9167706643961357,0.09034499398161766,0.53358442236626,0.7679631667110192,0.27628256415272523,0.6989584056374771,0.07554568287131702,0.18857796258026782,0.4306346587938068,0.06077030230308844,0.9233301187150381,0.9111009225370483,0.560288064942208,0.3354444792435817,0.025702757321330316,0.6810110993417903,0.05024990933955742,0.6325405923039783,0.4129338193868356,0.3655979594918085,0.8669075432059279,0.15921610603621983,0.7107233698887068,0.3837659201594338,0.14214769169593644,0.3713583965906013,0.9440507442467418,0.05011797889728864,0.8403838704603199,0.9650280998936446,0.17810225086981646,0.8466709937349904,0.31412036525302667,0.6123245384114909,0.7456714220153968,0.8964236275157582,0.48817480345717024,0.9212759100189902,0.08033287724823901,0.042821972858707924,0.6539348934332415,0.5878509022841693,0.6920979953146161,0.5312515391425433,0.41031446886021017,0.7343501574678528,0.17601414014330397,0.03536076892722839,0.33663808041339505,0.38157532894017315,0.012038314784145854,0.10445682914564647,0.15875684732383255,0.6057350692862447,0.6237623420073973,0.30320370848469924,0.42438331741200797,0.0277016767911884,0.9269026781136689,0.4554143669003109,0.8142704174613088,0.9353936460481269,0.5940226251528758,0.020711656038823523,0.7407224009703042,0
780,0.22326540521176008,0.690262469021419,0.09875696071306361,0.3337226151639662,0.35038880058163635,0.5771523815900653,0.072268320024794,0.8351289774824336,0.8362252561142363,0.8798807583016691,0.2429292202637372,0.03875610881091329,0.7231024013521966,0.017722029583803756,0.35406535745460865,0.7404026368037838,0.0236547362578734,0.177816790854893,0.3847570079305904,0.505236383555623,0.42694984308130146,0.5606142526480352,0.5018754726144224,0.9058895323563646,0.06267788824422216,0.02562554167931108,0.45724316997283365,0.3191566539708879,0.9971669873855793,0.6092750065967503,0.06593278006482792,0.22054771473696422,0.3316404158279156,0.5204965124049004,0.7440335389535574,0.9904763468483965,0.4545653509266899,0.4589942178804215,0.8885206273071626,0.5920014148597382,0.7732120627472919,0.15017788956102096,0.8483187597379074,0.109188287353577,0.4550183269978201,0.45080739745479503,0.7733300970951542,0.659788500466007,0.2628736930634863,0.48710741159287774,0.7298948190413387,0.6551395419878112,0.316013077410618,0.623332765134052,0.7071333174403731,0.8893595584609143,0.4018761120600263,0.25390938187172685,0.3702913959799955,0.6332235261257756,0.025942985621001058,0.40882873355068405,0.0632807184761014,0.21684387312029862,0.8812665023582427,0.7569859724352158,0.17849326060514759,0.8728245091432772,0.29351524164477316,0.47812404202326353,0.5607892538740914,0.3059734333647044,0.24920700707036192,0.8619750352921243,0.7058799608573862,0.42536010786000955,0.5621927769870037,0.5679483966244817,0.7254801864596467,0.6322055801369,0.6788115272116728,0.5442867886298919,0.6709462772583502,0.8861163895807883,0.6159278170982894,0.3590578600680695,0.4993764081255996,0.9899431465641113,0.5151610942738171,0.8648962290656139,0.8008439942508571,1.1716882284740215e-05,0.8854631155566791,0.6585260901460559,0.8209192232839254,0.7338241594418983,0.49886805216472707,0.6696261977356784,0.7092382746740298,0.48906535239240356,1
