,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
245,0.332906319,0.760860926,0.341344,0.988659282,0.625944797,0.971438396,0.187638965,0.435307474,0.825522247,0.470292644,0.748027659,0.092845812,0.476516238,0.299345243,0.560379924,0.005396486,0.80211691,0
246,0.426523247,0.13613569,0.395192979,0.417093986,0.419800185,0.684072295,0.435598409,0.599233821,0.940988636,0.06444184,0.846224535,0.651441585,0.046471211,0.271678339,0.663015711,0.98131426,0.303620626,0
247,0.481421204,0.110788622,0.526816877,0.319107266,0.255871972,0.90436766,0.894396743,0.72301541,0.924036177,0.098045723,0.054959446,0.037920034,0.30137848,0.296882088,0.041671377,0.547662679,0.133588478,0
248,0.052438155,0.485629914,0.178775504,0.968794785,0.453059908,0.038744826,0.083145106,0.233052181,0.367122585,0.663715691,0.025045642,0.59148112,0.666019093,0.807982347,0.147628418,0.463294978,0.024412972,0
249,0.022980058,0.742460135,0.074984812,0.147211436,0.303008418,0.668604641,0.723352283,0.720271338,0.253306737,0.396505441,0.758071905,0.230657414,0.435253474,0.999410439,0.727357008,0.115195626,0.997440152,0
250,0.501727053,0.490618763,0.027568294,0.937344765,0.4305858,0.52212451,0.725937343,0.457698961,0.913864053,0.155736547,0.432247615,0.669196918,0.103324225,0.549347254,0.707990215,0.106263098,0.178373827,0
251,0.81799479,0.775728587,0.232572877,0.841523888,0.867285087,0.96622747,0.359911842,0.123376565,0.670928912,0.442971346,0.957857516,0.330394582,0.470510426,0.812067465,0.129030261,0.215191004,0.959567237,0
252,0.457792076,0.983565455,0.853785418,0.637008842,0.686903645,0.946613397,0.307788197,0.405759705,0.227143831,0.608261006,0.017101235,0.13704251,0.845192834,0.515113425,0.668218894,0.070248569,0.722682296,0
253,0.954039572,0.138035378,0.598555751,0.858602145,0.54323282,0.029446005,0.840533859,0.601760947,0.722541466,0.742851817,0.518590789,0.168993088,0.173822482,0.774634104,0.303749497,0.85012972,0.256164763,0
254,0.742012591,0.138108649,0.820619549,0.966058326,0.795751555,0.450762053,0.387349922,0.62092046,0.056792924,0.673030339,0.893219169,0.338807195,0.924755499,0.621261475,0.770591665,0.69565694,0.117784275,0
255,0.851352094,0.134368213,0.977206604,0.166283152,0.513263079,0.74615038,0.78818448,0.140865833,0.788594694,0.812909887,0.324797793,0.98745126,0.727438882,0.358804328,0.532153577,0.589224107,0.236845883,0
256,0.680617813,0.63281873,0.937117534,0.008057118,0.538702505,0.36699882,0.8766615,0.03016223,0.230668591,0.566689999,0.676460908,0.730996266,0.463216099,0.171857197,0.654425625,0.856877117,0.049154931,0
257,0.715902934,0.272753694,0.295236104,0.732693945,0.73503293,0.389413885,0.725639957,0.926322685,0.262225471,0.808562978,0.795520677,0.912972269,0.711320235,0.11114603,0.435161883,0.528012507,0.63718923,0
258,0.010741267,0.034899772,0.201736552,0.339581695,0.789545429,0.37206937,0.960272966,0.804156751,0.076013807,0.855929947,0.834083342,0.631680532,0.481129336,0.774729408,0.961887044,0.427829064,0.787627861,0
259,0.600662716,0.748285347,0.0708762,0.170261115,0.665182625,0.975297603,0.540300241,0.792543564,0.891424582,0.508765553,0.793154665,0.087886481,0.794585618,0.111254413,0.397845436,0.772078345,0.399616619,0
260,0.213161449,0.335241629,0.747868786,0.486406089,0.511402181,0.851340887,0.489959842,0.473360054,0.527060338,0.692488416,0.811384962,0.717295815,0.86205895,0.016796987,0.625787235,0.938691714,0.433791854,0
261,0.925465122,0.483385051,0.451387002,0.309943485,0.450884077,0.726614041,0.8946871,0.924833008,0.803990866,0.456483546,0.71778456,0.719948549,0.170055808,0.683620249,0.033867105,0.246985015,0.595284643,0
262,0.345194565,0.174930195,0.874705177,0.807963786,0.92147049,0.064922618,0.145657182,0.163426108,0.700536953,0.462040832,0.133790764,0.981635825,0.296394001,0.766031025,0.214915575,0.855832288,0.396457535,0
263,0.588915957,0.728025063,0.770958171,0.269841733,0.763643074,0.932750617,0.59730904,0.074139922,0.398010216,0.702076259,0.408499278,0.478133924,0.214116568,0.376349818,0.92233163,0.419472074,0.712936693,0
264,0.987501882,0.317451549,0.674451598,0.2258343,0.033880624,0.987010514,0.682094202,0.140291904,0.091865685,0.884823681,0.189215225,0.858314899,0.662631801,0.706009937,0.577981002,0.16130405,0.516146762,0
265,0.300425578,0.415314186,0.663716623,0.613505363,0.797409992,0.77345575,0.702871764,0.545318356,0.638104967,0.685095749,0.53166986,0.402457921,0.898699824,0.227679201,0.333897983,0.493561446,0.829435811,0
266,0.867442127,0.362728871,0.037739749,0.009008055,0.381640816,0.350479096,0.584469031,0.595217894,0.673703263,0.602325204,0.053122681,0.901636496,0.388612887,0.458127839,0.72437687,0.863522965,0.722602769,0
267,0.724726796,0.671015424,0.40103278,0.528371582,0.930393218,0.257008902,0.672140987,0.613063437,0.663796714,0.415178757,0.68647027,0.741094129,0.93764171,0.270522005,0.099531381,0.747593454,0.084398541,0
268,0.896863081,0.950695226,0.399764951,0.050806263,0.462158819,0.32143627,0.502889844,0.567799047,0.466540135,0.363170679,0.732501731,0.5310566,0.627107397,0.888233119,0.580538071,0.563334727,0.371080648,0
269,0.575104438,0.256368019,0.355042275,0.833137389,0.393085523,0.717501876,0.646834106,0.595000128,0.67453199,0.591244375,0.909080484,0.660183232,0.369179603,0.105004634,0.59918752,0.267918375,0.776286758,0
270,0.036170735,0.394769795,0.228201442,0.543393343,0.044511709,0.865756089,0.759835726,0.792004857,0.684368622,0.795055099,0.529559345,0.347356635,0.691018717,0.465921825,0.099676091,0.896860034,0.672011493,0
271,0.872362506,0.02642681,0.303803609,0.095807507,0.790298381,0.962260872,0.797779992,0.715269134,0.490206377,0.746110443,0.490865619,0.498005879,0.420717338,0.235832748,0.441426329,0.067098742,0.650902175,0
272,0.667471241,0.431597011,0.768166071,0.586505203,0.310284313,0.5793382,0.869067422,0.135799478,0.398887253,0.316128866,0.982687138,0.297856098,0.956536642,0.258333005,0.853650228,0.007085195,0.826102408,0
273,0.405158147,0.249021692,0.701524285,0.154097434,0.373284613,0.460962443,0.317816586,0.278279292,0.549175847,0.393474085,0.931367223,0.477540492,0.786092627,0.381834186,0.489239831,0.531177082,0.343974103,0
274,0.89699846,0.690686566,0.386567607,0.090235755,0.901839272,0.290379507,0.040901719,0.192494036,0.777794705,0.116604312,0.859989617,0.306394039,0.154156401,0.389351618,0.973502678,0.554284134,0.338215442,0
275,0.416654002,0.646230611,0.204680946,0.371744447,0.595424925,0.510261429,0.731206622,0.379820083,0.372654433,0.51065697,0.790311449,0.061620963,0.248107655,0.267834751,0.10488505,0.605129039,0.405613707,0
276,0.030259154,0.090275102,0.848370444,0.819159325,0.564526666,0.976899886,0.150464333,0.116728387,0.489812296,0.974349818,0.282985998,0.733854921,0.434270961,0.010277337,0.351016965,0.51192524,0.231179801,0
277,0.120268778,0.815418556,0.404928892,0.876346581,0.712191193,0.306011364,0.529086417,0.095520256,0.151717203,0.848708317,0.235215862,0.731635915,0.867990334,0.237987105,0.753355574,0.405747126,0.772508873,0
278,0.557411074,0.298779402,0.176312628,0.23661385,0.754791724,0.483266671,0.686755799,0.979677453,0.437429762,0.32728657,0.139374519,0.998455838,0.659433687,0.390290927,0.261496396,0.964467558,0.224292266,0
279,0.828581571,0.399213683,0.160418915,0.185314645,0.856707506,0.296689512,0.503567102,0.616885717,0.469514852,0.514977447,0.373036924,0.654994255,0.603536866,0.760054523,0.525929653,0.482335751,0.329097231,0
280,0.369783408,0.679239867,0.219571383,0.550795738,0.479965839,0.492851907,0.221821229,0.049382455,0.877751917,0.313218705,0.903776133,0.391793218,0.309991075,0.849797299,0.508473284,0.618207804,0.711194487,0
281,0.257069795,0.762252462,0.555859133,0.398877919,0.723624863,0.293194939,0.729416459,0.246055189,0.613906663,0.016069879,0.458114761,0.087650748,0.766911728,0.145778736,0.02366136,0.674636325,0.666878812,0
282,0.596846711,0.196695847,0.792346079,0.376998511,0.593204632,0.684948863,0.075135151,0.491798273,0.738002945,0.420537623,0.833034593,0.418391132,0.309610128,0.879293692,0.886549177,0.366076679,0.747886613,0
283,0.923625919,0.596062231,0.329011825,0.47727616,0.618180775,0.145342287,0.45679861,0.146899633,0.409185085,0.894083035,0.086363786,0.198945887,0.500302448,0.087982271,0.160756712,0.458376419,0.290483956,0
284,0.172375638,0.843172457,0.428342208,0.21285198,0.083667473,0.775564918,0.885785592,0.885125286,0.962738257,0.568970347,0.858313126,0.368226875,0.922429504,0.516168042,0.989538475,0.687837332,0.829713541,0
285,0.217467091,0.443433296,0.902738539,0.727523186,0.413813015,0.172948528,0.379801761,0.306883747,0.944544505,0.656086031,0.663904331,0.102490494,0.901430452,0.819787055,0.980185118,0.905691074,0.483946731,0
286,0.626206474,0.25082416,0.036125268,0.850477197,0.618671302,0.15576407,0.222894927,0.197087219,0.844325396,0.42619818,0.570418643,0.891521821,0.018900816,0.907520849,0.744378715,0.156112548,0.32142442,0
287,0.472220538,0.20195469,0.224057658,0.270485592,0.239240133,0.937335424,0.093401063,0.927476867,0.84430074,0.951608256,0.841681317,0.827026406,0.642803347,0.174493897,0.699557494,0.643967748,0.250928989,0
288,0.061282929,0.597086157,0.128100416,0.694047333,0.596662593,0.803087936,0.254459251,0.847358799,0.898399042,0.067107654,0.331010956,0.045181842,0.038372924,0.6002441,0.307716033,0.076658942,0.911766337,0
289,0.939924816,0.656403991,0.281196412,0.564079252,0.178614387,0.662968486,0.924702463,0.58082019,0.457982463,0.887798353,0.532879595,0.948918217,0.122903726,0.126280893,0.228529602,0.4640293,0.886706472,0
290,0.337420599,0.876812407,0.984586183,0.058240245,0.501338726,0.908253806,0.457069917,0.525857704,0.693811202,0.439447981,0.239623347,0.716231704,0.8046734,0.190399303,0.771770431,0.066663063,0.524329533,0
291,0.36183725,0.40552682,0.88755329,0.236971643,0.407956498,0.39563344,0.685941401,0.169247824,0.751582834,0.123251578,0.572840281,0.160647168,0.737612971,0.174260914,0.988905951,0.299875611,0.704739078,0
292,0.451254799,0.719480769,0.797489324,0.687961604,0.128535417,0.077868574,0.348202245,0.294410694,0.58047077,0.567128086,0.954069494,0.573803792,0.729307179,0.669353107,0.382481187,0.726388251,0.126914283,0
293,0.631667444,0.673926962,0.540304769,0.836220914,0.835196086,0.20733592,0.367660529,0.870290373,0.138133315,0.353810097,0.434256809,0.825162943,0.492051781,0.278971067,0.194512892,0.444657187,0.451674369,0
294,0.354497826,0.206938369,0.756899465,0.904828853,0.333021073,0.273493217,0.837836909,0.423179232,0.021861646,0.731559974,0.828480527,0.638880012,0.769338563,0.80410099,0.363869269,0.287793212,0.829907861,1
295,0.804703919,0.082879165,0.785577459,0.034951417,0.560201115,0.556346253,0.161780252,0.666009397,0.937434069,0.026026039,0.547509264,0.021312842,0.667598987,0.086755583,0.549428683,0.117875236,0.428241471,0
296,0.268966516,0.272578703,0.480246512,0.34961019,0.750400558,0.427754406,0.417670326,0.602662533,0.641945152,0.755876543,0.744503594,0.997704653,0.625994794,0.382196982,0.722491717,0.555121821,0.752291804,0
297,0.245034246,0.920736315,0.467449982,0.642747963,0.144678954,0.049698446,0.01375635,0.932129711,0.068431903,0.419954153,0.620671037,0.372951591,0.566454424,0.762342623,0.761936104,0.65570828,0.070351493,0
298,0.69144903,0.259582305,0.662501177,0.708589216,0.700011535,0.206423695,0.083670994,0.579448134,0.186384232,0.226261522,0.685859736,0.118621753,0.421106727,0.824763309,0.585832316,0.274407909,0.451216059,0
299,0.26358347,0.463036185,0.985229571,0.898613107,0.830377368,0.770937479,0.351291561,0.239836165,0.252637769,0.467359807,0.60858799,0.523202479,0.497022846,0.117971274,0.914988947,0.238815497,0.779528411,0
300,0.748663577,0.59819763,0.984902296,0.335296689,0.321232296,0.411392088,0.599822183,0.16795333,0.327331702,0.097162182,0.248273519,0.464680619,0.932554209,0.499827539,0.635466018,0.294205507,0.089556999,0
301,0.207852787,0.015915066,0.299851679,0.476856749,0.506363435,0.187794262,0.038966421,0.852464842,0.698639734,0.547515041,0.327567611,0.301864535,0.481128657,0.500140596,0.178046235,0.811863795,0.231411959,0
302,0.700454975,0.551842629,0.092137847,0.754271281,0.249719709,0.362890394,0.548431194,0.515805978,0.871309621,0.045584819,0.322040216,0.742362504,0.864435404,0.164068639,0.319622026,0.970746481,0.100784515,0
303,0.591539542,0.648751644,0.478383784,0.192290055,0.206075652,0.460133546,0.725019878,0.389986414,0.693158361,0.042317197,0.416425328,0.144039298,0.488842949,0.50292869,0.397148323,0.881575921,0.84331419,0
304,0.281369429,0.245763067,0.275369646,0.612591695,0.828461579,0.59290578,0.420938518,0.909597866,0.860782197,0.996918602,0.988623004,0.365725732,0.502687988,0.036057102,0.904231633,0.272107515,0.954965455,0
305,0.798812217,0.397633091,0.533661681,0.652996455,0.936655561,0.39077348,0.074308728,0.891975779,0.06877982,0.569901317,0.76983194,0.154360514,0.807376662,0.703775749,0.710372041,0.701290478,0.755535433,0
306,0.481237945,0.815240446,0.719119686,0.095128772,0.20740147,0.227213991,0.596554337,0.498769312,0.051314914,0.548665098,0.648332453,0.30364738,0.697113781,0.53931299,0.794123655,0.759401155,0.857390619,1
307,0.188988539,0.029177528,0.144586872,0.102842957,0.226201406,0.168988781,0.900078081,0.938173962,0.598797749,0.944978782,0.630919299,0.774101096,0.708034982,0.791611237,0.611102124,0.369495107,0.235476732,0
308,0.901920864,0.453842874,0.636903751,0.579644608,0.239971091,0.238151588,0.349057187,0.152160307,0.953113462,0.693838801,0.322105433,0.127369917,0.131468285,0.281622515,0.095399515,0.16414785,0.043601006,0
309,0.407479367,0.258984122,0.074081412,0.336658776,0.805120056,0.881906206,0.783289379,0.651106184,0.984455517,0.478325437,0.094023215,0.458019604,0.957270694,0.318965914,0.926768426,0.925951288,0.964161533,0
310,0.632027625,0.557492921,0.053019247,0.675768256,0.108697787,0.546662451,0.562376311,0.709126351,0.44643847,0.100999247,0.446221171,0.898908653,0.48840889,0.969862654,0.929440961,0.412483382,0.591322138,0
311,0.197402815,0.201513138,0.930382827,0.581993361,0.278153698,0.548254769,0.524059628,0.663378814,0.650363904,0.879757474,0.705184092,0.249162621,0.556103012,0.134949783,0.449403979,0.312764232,0.154530301,0
312,0.664337997,0.15881809,0.213860281,0.134394166,0.333181853,0.458862691,0.968866481,0.62499741,0.101535222,0.401004573,0.752382776,0.324885121,0.781666593,0.59805916,0.154569832,0.082304942,0.581400567,0
313,0.598725842,0.638628134,0.239366569,0.475625596,0.013849189,0.440606132,0.197695603,0.125012342,0.0585503,0.945418931,0.07517764,0.403767957,0.128059104,0.85056259,0.564322484,0.23528492,0.014360499,0
314,0.085307467,0.085643225,0.645876246,0.920520277,0.734103813,0.658366564,0.388051542,0.812820814,0.953305986,0.291434595,0.978935419,0.013589611,0.102426243,0.103203026,0.323166133,0.468637768,0.774481809,0
315,0.727722951,0.945323994,0.838122368,0.637357164,0.375813518,0.902613651,0.395985673,0.786981514,0.128269741,0.394137629,0.15349826,0.207534104,0.270703831,0.109519878,0.245315562,0.698711238,0.452997735,0
316,0.862302947,0.290821118,0.30370692,0.309522187,0.0184894,0.043788515,0.330829233,0.41787395,0.38555432,0.682047124,0.724815531,0.989714126,0.840888107,0.12486193,0.962992737,0.967892994,0.47902961,0
317,0.617504763,0.181198062,0.148408281,0.44105774,0.2537988,0.292879628,0.969182384,0.956910159,0.785577347,0.833304028,0.894851972,0.180749548,0.462322412,0.067126969,0.296738611,0.354199886,0.075798333,0
318,0.672564632,0.281238735,0.773717592,0.194796433,0.226795433,0.493872948,0.628503313,0.296692906,0.111998701,0.945052387,0.586905715,0.523590354,0.969650351,0.371568691,0.26856496,0.906134797,0.360974393,0
319,0.481926668,0.771461627,0.224005148,0.923450906,0.812103746,0.792891414,0.132657255,0.334146646,0.399381974,0.344343758,0.87475444,0.38682582,0.864626304,0.496429272,0.168226416,0.644552019,0.000374812,0
320,0.752318535,0.808992255,0.224895039,0.635499949,0.904769037,0.485617555,0.456901571,0.337404657,0.055903668,0.220156026,0.403911917,0.737893978,0.521882105,0.53166237,0.391796735,0.907262092,0.215832508,0
321,0.826148343,0.441376947,0.610479555,0.078904337,0.941464138,0.624127002,0.684840547,0.431563757,0.564551309,0.595050374,0.120480168,0.087870039,0.152640861,0.426703197,0.910107212,0.797972083,0.795180578,0
322,0.824675055,0.527559436,0.674217943,0.500994062,0.356404515,0.351747056,0.399309655,0.31478349,0.496388403,0.687884041,0.012751931,0.888712023,0.784038602,0.280372832,0.005570073,0.422790654,0.64881877,0
323,0.56194907,0.240159024,0.454666179,0.365535298,0.502278651,0.340267226,0.054699488,0.21780164,0.949281312,0.631175675,0.73743912,0.42252909,0.998435072,0.806810046,0.279889326,0.605015737,0.796302158,0
324,0.42777345,0.776844497,0.243518316,0.831978379,0.701769565,0.775305547,0.857197808,0.436772518,0.38441089,0.775498537,0.143045817,0.676900959,0.692587332,0.830845273,0.27775024,0.071754828,0.336802828,0
325,0.143048542,0.995744517,0.409965058,0.939812253,0.732960957,0.781143271,0.970556036,0.588626457,0.147604913,0.544660145,0.374491159,0.354210884,0.97212067,0.837450108,0.557815335,0.857591185,0.971014475,0
326,0.641429807,0.749583316,0.019188049,0.619272716,0.823455381,0.118402544,0.080847851,0.671756893,0.475837506,0.103291457,0.58229829,0.201926877,0.488774746,0.872524648,0.768181557,0.348908337,0.908996268,0
327,0.559371052,0.575074105,0.455825405,0.99290182,0.338117024,0.108819382,0.292223453,0.665615768,0.796673092,0.217019256,0.351378304,0.208557552,0.842407132,0.345711149,0.828173858,0.766923331,0.49864288,0
328,0.593673405,0.681762218,0.060968726,0.053419417,0.029600003,0.926298877,0.352637564,0.539573681,0.707060214,0.447651781,0.113671932,0.603506744,0.326761688,0.113086809,0.030773278,0.619696765,0.535327854,0
329,0.035317281,0.285008904,0.188601804,0.868473868,0.761119449,0.64739909,0.475257827,0.429159987,0.443223096,0.856963528,0.237545189,0.779257118,0.920258427,0.777362013,0.487910778,0.053497492,0.353201198,0
330,0.848641764,0.043052857,0.966817128,0.327441976,0.067276091,0.51565214,0.952436084,0.144179323,0.728142485,0.989481719,0.984796616,0.749617771,0.320969388,0.807035577,0.558859735,0.192416248,0.340500787,0
331,0.581930875,0.021159174,0.618281468,0.417688744,0.376748675,0.915967139,0.263659478,0.273116313,0.282962178,0.929324486,0.833987178,0.68687408,0.191751787,0.319271488,0.498187508,0.462392193,0.124488668,0
332,0.732812119,0.67930342,0.141911402,0.485084596,0.358015212,0.584330577,0.640698675,0.362965051,0.325654877,0.873303202,0.223740204,0.253905612,0.203941478,0.710241465,0.191738646,0.773662683,0.809966574,0
333,0.546160971,0.952768866,0.463509758,0.990779452,0.178621503,0.182245109,0.786464553,0.670772558,0.387930905,0.311308425,0.897262196,0.601416081,0.053370054,0.431202214,0.839202696,0.523038792,0.734098721,0
334,0.774043223,0.320351216,0.709707973,0.294282413,0.262056703,0.8349683,0.09768262,0.484425615,0.652902861,0.088242762,0.644573791,0.467809474,0.751032683,0.876636771,0.174150687,0.759634267,0.438805467,0
335,0.219977203,0.138439546,0.918148113,0.820016326,0.9984239,0.830890006,0.288658382,0.687073277,0.504054814,0.603995889,0.004781737,0.666497189,0.754583559,0.069159043,0.828342033,0.265728217,0.089707031,0
336,0.378119488,0.691177311,0.968338672,0.884411202,0.235144535,0.626885474,0.16048544,0.568835208,0.952998525,0.48341696,0.478309502,0.017044662,0.988777635,0.037616792,0.692126808,0.445301262,0.813873944,0
337,0.813994979,0.916663532,0.946241778,0.81454161,0.584311508,0.480982337,0.759763063,0.303010037,0.714238654,0.178559758,0.84650079,0.032086023,0.545458267,0.734558746,0.820134365,0.873010606,0.618338296,0
338,0.530466813,0.509872788,0.862800021,0.089116346,0.595314048,0.52389983,0.996393208,0.542288819,0.73330206,0.972709483,0.499283974,0.199326738,0.690551165,0.76751824,0.957689792,0.21612012,0.271929411,0
339,0.257222766,0.766748346,0.641369568,0.628202519,0.706087821,0.872344059,0.370807776,0.041218599,0.767698263,0.959317822,0.805722564,0.861028567,0.683378798,0.140594585,0.589512386,0.719171314,0.13836125,0
340,0.971708836,0.17100471,0.316053888,0.465220376,0.890694785,0.667784763,0.426980129,0.901778908,0.732015641,0.511164484,0.341768248,0.266302864,0.584066825,0.90429153,0.64705217,0.261873002,0.620102305,0
341,0.986736157,0.665813286,0.969843934,0.964661512,0.793140019,0.847953089,0.248636837,0.891448995,0.456553793,0.104106599,0.750218493,0.806794141,0.639277231,0.365473119,0.435433822,0.796416638,0.366584292,0
342,0.092704851,0.267578518,0.019766324,0.557891829,0.923564438,0.741011609,0.809295684,0.497625286,0.165119669,0.17436026,0.670670618,0.773750358,0.178870479,0.708457635,0.818380376,0.833562646,0.621054981,0
343,0.083801036,0.604364619,0.933249068,0.903462856,0.582405011,0.009554898,0.594134565,0.269163786,0.83162553,0.325141629,0.563503122,0.914621123,0.181596767,0.427246306,0.890281483,0.549026197,0.416792943,0
344,0.856282456,0.408225683,0.041944512,0.712721751,0.717462587,0.199365308,0.157652482,0.59503479,0.287236737,0.99894002,0.507127674,0.50494074,0.130620847,0.919973329,0.709909878,0.67611771,0.750216363,0
345,0.015535262,0.715095129,0.482957168,0.954019292,0.994429739,0.499504661,0.053750179,0.171702589,0.661355478,0.711469481,0.184247111,0.291805844,0.464034487,0.990288768,0.855711296,0.444339595,0.11428292,0
346,0.509353409,0.03292484,0.743028316,0.695682251,0.562461566,0.738183692,0.05669387,0.745121759,0.599499047,0.869431687,0.256062145,0.768168731,0.59853176,0.138660485,0.530283444,0.846999753,0.576184827,0
347,0.428466518,0.052704768,0.272027073,0.989272136,0.719120072,0.238854972,0.661983888,0.453257694,0.618129352,0.700275757,0.360393651,0.549056817,0.190446616,0.812410424,0.774929404,0.566669982,0.163566307,0
348,0.307555331,0.294045397,0.295535398,0.230935811,0.502512946,0.62314018,0.852101843,0.191005131,0.847491928,0.37551901,0.601562951,0.112430765,0.296853293,0.40059379,0.514301069,0.584883831,0.34598059,0
349,0.775239416,0.594993042,0.271238787,0.79864252,0.902324585,0.072568236,0.534206077,0.033702791,0.689996996,0.370363492,0.074420277,0.725136104,0.996461753,0.704591967,0.92018265,0.548298965,0.370366504,0
350,0.764811288,0.965742172,0.053126154,0.093817167,0.740615222,0.048581967,0.039204449,0.801174953,0.299103932,0.645681493,0.443192814,0.535546225,0.003613405,0.264946735,0.811225982,0.29898739,0.587988616,0
351,0.18573474,0.471064102,0.359888721,0.441821251,0.577614487,0.992709638,0.282353354,0.702054184,0.884101917,0.93805921,0.598134296,0.396057052,0.816385555,0.813506625,0.134929032,0.304807991,0.725328972,0
352,0.777494346,0.373967143,0.301223516,0.387078769,0.005112752,0.674499212,0.9570629,0.326402798,0.007341556,0.592497164,0.502101122,0.337102493,0.078300053,0.732945796,0.888165021,0.893063752,0.685304111,0
353,0.110861511,0.649147168,0.698793932,0.92186609,0.674796777,0.46799251,0.15090799,0.9427258,0.487271433,0.730952952,0.311652387,0.287209224,0.855332345,0.67795453,0.576033169,0.804818064,0.085741055,0
354,0.171220148,0.973810226,0.8353111,0.928977611,0.022089537,0.563354182,0.472609644,0.396490046,0.368167302,0.076719603,0.308731207,0.279083367,0.0798666,0.031562253,0.955738821,0.934275037,0.87837818,0
355,0.444861337,0.596983434,0.595115293,0.307368017,0.357636664,0.388408579,0.702451309,0.675147675,0.715431845,0.267310202,0.211772127,0.582734287,0.419744994,0.301779701,0.667216142,0.679401521,0.746413877,0
356,0.481795888,0.735033618,0.575113635,0.274737703,0.037034417,0.372152775,0.464784995,0.297571675,0.907241827,0.355720348,0.180772057,0.136455108,0.561465815,0.911012301,0.29132672,0.099794083,0.281560248,0
357,0.664720592,0.295973788,0.998833804,0.195406794,0.774651292,0.222214563,0.984847961,0.78788237,0.412892516,0.149681406,0.09182009,0.495599073,0.796294561,0.422860275,0.182232662,0.32382707,0.950433424,0
358,0.76851768,0.380665708,0.869544036,0.976229238,0.5430116,0.295182499,0.048282065,0.892685773,0.900147496,0.587243144,0.855353554,0.059630067,0.265280144,0.279940335,0.897668916,0.73800738,0.878578942,1
359,0.85844599,0.355007776,0.248285887,0.857359962,0.921360054,0.159797436,0.024167828,0.527585293,0.203763569,0.797548724,0.521035249,0.913066229,0.172279714,0.111842857,0.708879178,0.577750464,0.90276816,0
360,0.219663703,0.55654205,0.110691995,0.299277313,0.11354231,0.472455833,0.669346908,0.062042994,0.389234058,0.803872276,0.638474721,0.691124012,0.827180288,0.936033776,0.779124456,0.915885695,0.466614984,0
361,0.117290547,0.625038226,0.836298056,0.140454107,0.211656814,0.792552386,0.590104675,0.6770314,0.835942922,0.543666449,0.654869107,0.183635791,0.44918011,0.697536839,0.614224916,0.316437617,0.341244479,0
362,0.087338208,0.719557727,0.18554605,0.868749564,0.883745343,0.019714601,0.406413488,0.028458519,0.27212478,0.738496765,0.701129182,0.507710239,0.736187315,0.662677177,0.226112502,0.114031025,0.314342919,0
363,0.928544516,0.442103256,0.413102203,0.318821272,0.767297427,0.063993002,0.683546264,0.596996571,0.300922079,0.335910381,0.643196461,0.782653019,0.364959841,0.475605888,0.410244553,0.826101734,0.351201628,0
364,0.31067785,0.495585372,0.981249714,0.312838388,0.125070863,0.150861794,0.023513106,0.221266447,0.235138237,0.524970738,0.606181357,0.337082053,0.36941748,0.997360086,0.711040001,0.174982639,0.039543817,0
365,0.023043914,0.0509541,0.869120717,0.691330157,0.741529762,0.498228379,0.089030703,0.767781861,0.858554317,0.325405036,0.987830809,0.98221311,0.943579367,0.39551508,0.193721814,0.942185088,0.659537015,0
366,0.538569442,0.856829257,0.391344342,0.668201253,0.90567268,0.318753177,0.955773999,0.889818184,0.279175165,0.243705349,0.520807408,0.400187617,0.431954266,0.939614535,0.94011548,0.352982863,0.276829996,0
367,0.99559431,0.541839861,0.294489096,0.650700056,0.804898389,0.166761252,0.504759416,0.542914743,0.932410775,0.811392768,0.2489145,0.169906213,0.45598782,0.374693283,0.134275186,0.933347351,0.414103334,0
368,0.437659922,0.109071202,0.452488077,0.081381336,0.983985451,0.971385502,0.91006036,0.70818104,0.745548576,0.444033786,0.208148465,0.944600833,0.23107294,0.036930906,0.719980232,0.449455994,0.303260281,0
369,0.040864384,0.843930027,0.580332844,0.944575281,0.11138484,0.797571977,0.114997696,0.849657131,0.467478444,0.973001303,0.999635549,0.573288209,0.929940209,0.414182021,0.350606048,0.335323631,0.717148431,0
370,0.740952222,0.041040839,0.251506475,0.994736681,0.058611353,0.373944392,0.736603474,0.709693004,0.221269082,0.086187511,0.645994542,0.214911765,0.879922394,0.21750554,0.892680705,0.226490988,0.437684665,0
371,0.052202535,0.847063058,0.127115181,0.65831626,0.233560116,0.709986386,0.350021471,0.707617064,0.326967472,0.936685622,0.536820397,0.204541561,0.42379314,0.151756487,0.701421656,0.950710345,0.295594707,0
372,0.758032723,0.236119697,0.825130469,0.016082064,0.032066967,0.787280907,0.713493079,0.812428194,0.067529214,0.907397467,0.648515878,0.949179612,0.12839502,0.249712609,0.652338872,0.785430607,0.497291861,0
373,0.499873989,0.60519872,0.163456217,0.343911863,0.241563637,0.485044926,0.240811196,0.098753452,0.669478685,0.845261366,0.112243353,0.005892641,0.614396155,0.316174965,0.584758096,0.12132733,0.587252469,0
374,0.824783641,0.254661764,0.242010312,0.567996456,0.829594634,0.217427407,0.469696372,0.78011691,0.750324087,0.79667967,0.690012687,0.055572791,0.924452595,0.076485871,0.658864341,0.54237156,0.340323744,0
375,0.973125544,0.888578346,0.313376608,0.815058197,0.899049879,0.87608889,0.990624372,0.631941549,0.549018347,0.959534553,0.91849988,0.21601793,0.183038814,0.205437323,0.303383997,0.806848446,0.016289634,0
